league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
21518,Spain LIGA BBVA,2015/2016,26,2/27/2016 0:00,2030416,9869,8558,2,4,33630,198217,384374,580589,239965,NaN,359191,17299,474448,541557,574654,532942,185123,209922,257855,52004,107930,46836,498033,165706,452243,246438,2.3,3.2,3.3,2.3,3.2,3.1,2.2,3.1,3.3,2.25,3.2,3.25,2.32,3.4,3.39,2.38,3.25,3,2.3,3.4,3.3
21518,Spain LIGA BBVA,2015/2016,26,2/27/2016 0:00,2030417,8603,8370,2,2,40648,38064,186991,268273,39719,37824,531629,535600,722766,2983,96652,246422,359194,420568,34104,183449,75004,49866,482331,43372,210065,150770,2.2,3.3,3.4,2.2,3.2,3.3,2.1,3.3,3.3,2.2,3.4,3.25,2.28,3.52,3.36,2.25,3.4,3.1,2.3,3.5,3.25
21518,Spain LIGA BBVA,2015/2016,27,03.03.2016 0:00,2030418,8370,8634,1,5,246422,359194,420568,38148,183449,49866,75004,482331,43372,210065,111975,37421,37482,38818,26403,212472,25773,154257,30955,30981,40636,19533,13,7,1.2,13,6.5,1.19,13,5.8,1.2,11,7,1.22,16.56,8.15,1.19,12,7,1.2,13,8,1.2
21518,Spain LIGA BBVA,2015/2016,27,03.02.2016 0:00,2030419,8302,8372,1,0,300532,122047,77741,40940,41092,306407,109621,38821,108568,39215,33030,33958,150735,280638,33856,246218,298940,433311,434404,40501,200917,193224,1.4,4.75,8,1.44,4.33,7,1.45,4,7,1.4,4.5,7.5,1.44,4.97,8.17,1.44,4,8,1.45,4.8,7.5
21518,Spain LIGA BBVA,2015/2016,27,03.01.2016 0:00,2030420,8306,8305,4,0,71498,74991,74989,291635,33963,292262,37510,484906,213729,150872,179083,109222,100033,112205,188540,NaN,523390,32999,67334,240054,389202,183548,2.05,3.4,3.75,2,3.4,3.9,2,3.3,3.6,1.95,3.3,3.8,2.07,3.58,3.9,2,3.25,4,2.05,3.5,3.9
21518,Spain LIGA BBVA,2015/2016,27,03.02.2016 0:00,2030421,9910,10205,0,0,246201,183462,18673,358148,360918,74169,49847,174472,49836,213486,130298,210164,183185,574200,182921,79737,517941,193978,268282,282281,201939,358127,2.2,3.3,3.4,2.15,3.25,3.4,2.3,3.3,2.9,2.1,3.25,3.5,2.22,3.37,3.65,2.2,3.3,3.3,2.2,3.4,3.5
21518,Spain LIGA BBVA,2015/2016,27,03.02.2016 0:00,2030422,8581,8633,1,3,213504,287691,40721,282473,173427,466672,513086,105351,477472,38699,476769,51949,208077,25921,230982,213499,164684,208494,95078,359193,635772,30893,7,4.75,1.44,6.75,4.6,1.42,7,4,1.45,6,4.5,1.5,6.56,4.78,1.52,7,4.5,1.44,6.5,4.8,1.5
21518,Spain LIGA BBVA,2015/2016,27,03.01.2016 0:00,2030423,9906,8560,3,0,177126,38424,474589,56678,41167,309334,33635,72623,184533,294003,184138,245555,607148,47565,33960,409005,201111,205278,41156,361322,128732,33973,1.4,4.33,9,1.45,4.2,8,1.45,4,7,1.48,3.8,7.5,1.47,4.35,9.14,1.44,3.8,9,1.44,4.33,9.5
21518,Spain LIGA BBVA,2015/2016,27,03.02.2016 0:00,2030424,9864,10267,1,2,25563,104382,477471,79742,41470,573463,238841,112758,56686,213653,75445,96613,35324,184999,361710,391058,74747,93480,75307,361770,359197,241825,2.05,3.3,3.8,2.05,3.1,3.8,2.2,3.3,3.1,2,3.25,3.8,2.03,3.41,4.07,2.05,3.25,3.8,2.05,3.4,4
21518,Spain LIGA BBVA,2015/2016,27,03.02.2016 0:00,2030425,8315,9783,4,1,33764,181297,159881,411617,616544,45749,182224,96619,33871,179772,33028,39584,111190,191906,37451,33848,279173,40668,51953,33852,194660,37653,1.53,4,7,1.5,3.9,6.75,1.55,3.9,5.6,1.5,4,7,1.53,4.32,7.4,1.53,4.2,6,1.53,4.33,7
21518,Spain LIGA BBVA,2015/2016,27,03.03.2016 0:00,2030426,7878,9869,2,0,104986,150080,46407,30914,239350,213711,352887,282713,534484,161291,495841,33630,198217,384374,580589,74752,150480,359191,202639,541557,574654,474448,2.1,3.3,3.75,2.1,3.2,3.5,2.2,3.3,3.1,2.05,3.3,3.6,2.1,3.51,3.79,2.1,3.25,3.6,2.1,3.5,3.75
21518,Spain LIGA BBVA,2015/2016,27,03.03.2016 0:00,2030427,8558,8603,0,3,532942,185123,257855,209922,52004,498033,46836,107930,88986,41622,246438,40648,38064,186991,268273,39719,111801,531629,605654,722766,183350,96652,1.95,3.5,4,1.9,3.4,4,2,3.3,3.6,1.91,3.4,4,2.12,3.49,3.81,1.95,3.4,4,2.1,3.5,3.8
21518,Spain LIGA BBVA,2015/2016,28,03.06.2016 0:00,2030428,8372,8634,0,4,33958,280638,33856,246218,449492,434404,298940,433311,40501,200917,193224,37421,33988,37482,38818,150739,25773,154257,39792,30981,40636,522579,10,6.5,1.25,10,6.5,1.22,12,5.5,1.22,9,5.75,1.25,13.2,6.64,1.26,12,5,1.29,12,6.5,1.25
21518,Spain LIGA BBVA,2015/2016,28,03.05.2016 0:00,2030429,8305,8302,1,1,109222,NaN,394825,112205,67334,523390,32999,240054,369800,37449,213489,300532,150869,77741,151063,209950,109621,40940,242783,108568,213805,26392,3.8,3.5,2,3.8,3.4,1.95,3.8,3.45,1.9,3.6,3.6,1.95,3.77,3.67,2.07,3.8,3.5,1.95,3.7,3.7,2.05
21518,Spain LIGA BBVA,2015/2016,28,03.05.2016 0:00,2030430,10205,8306,0,1,210164,183185,34952,182921,571685,282281,42479,193978,562062,45744,37506,71498,74991,643570,291635,33963,37510,638105,213729,105925,46621,179083,1.62,3.75,6,1.57,3.7,6.25,1.55,3.9,5.6,1.6,3.8,6,1.65,3.96,6.21,1.62,3.6,6,1.62,4,6.25
21518,Spain LIGA BBVA,2015/2016,28,03.05.2016 0:00,2030431,8633,9910,7,1,51949,282674,25921,30962,208077,208494,239219,359193,191315,30893,635772,396526,183462,213694,360918,358148,49847,74169,49836,246177,213486,174472,1.3,6,8,1.3,5.75,8,1.3,5,9,1.3,5.75,8,1.33,6.11,9.6,1.33,5,9,1.33,6.25,8.5
21518,Spain LIGA BBVA,2015/2016,28,03.06.2016 0:00,2030432,8560,8581,1,1,245555,607148,201111,282676,80295,33973,205278,282678,75342,128732,678234,213504,287691,40721,282473,184091,37441,38469,466672,477472,476769,38699,1.57,3.75,7,1.55,3.9,6,1.55,3.9,5.6,1.57,3.8,6,1.61,4.18,6.26,1.62,3.6,6,1.62,4.1,6
21518,Spain LIGA BBVA,2015/2016,28,03.06.2016 0:00,2030433,10267,9906,1,3,96613,361757,184999,361710,40139,40148,74747,361770,93480,241825,359197,177126,38424,474589,504606,41167,184533,33635,412762,309334,184138,294003,4,3.3,2,3.9,3.3,1.95,3.3,3.3,2.1,4,3.2,2,4.41,3.35,2.02,4,3.1,2.05,4.4,3.3,2
21518,Spain LIGA BBVA,2015/2016,28,03.05.2016 0:00,2030434,9783,9864,3,3,32678,103905,191906,33848,115519,151079,40668,51953,474680,194660,198566,25563,104382,477471,41470,41707,112758,56686,242887,238841,213653,30646,2.5,3.1,3,2.6,3.1,2.75,2.5,3.3,2.65,2.5,3,2.9,2.65,3.21,3.02,2.7,3,2.8,2.63,3.3,2.9
21518,Spain LIGA BBVA,2015/2016,28,03.06.2016 0:00,2030435,9869,8315,0,2,33630,198217,384374,580589,74752,NaN,359191,541557,580704,395154,474448,33764,181297,159881,411617,154938,182224,45749,96619,33871,179772,33028,4,3.3,2,3.9,3.3,1.95,3.6,3.3,2,3.8,3.4,1.95,4.16,3.53,2.01,3.75,3.3,2.05,4.1,3.5,2
21518,Spain LIGA BBVA,2015/2016,28,03.06.2016 0:00,2030436,8603,7878,2,0,40648,186991,268273,39719,213688,605654,111801,183350,531629,722766,96652,104986,150080,46407,30914,239350,213711,352887,2805,534484,495841,161291,2.1,3.4,3.6,2,3.3,3.7,2,3.3,3.6,2.05,3.25,3.8,2.11,3.48,3.86,2.1,3.2,3.75,2.1,3.5,3.7
21518,Spain LIGA BBVA,2015/2016,28,03.07.2016 0:00,2030437,8558,8370,2,1,532942,185123,257855,209922,358138,165706,46836,107930,498033,246438,452243,192064,183449,420568,406257,38148,75004,482331,710807,210065,186121,111975,1.95,3.5,4,1.95,3.5,3.75,2.2,3.2,3.2,2,3.5,3.6,1.99,3.86,3.86,2.05,3.5,3.5,2,3.8,3.75
21518,Spain LIGA BBVA,2015/2016,29,03.12.2016 0:00,2030438,8370,8372,1,1,192064,183449,34104,420568,406257,49866,75004,209362,43372,210065,150770,33958,449492,33856,113311,246218,298940,433311,434404,40501,97762,200917,2.2,3.6,3.1,2.15,3.4,3.2,2.2,3.3,3.1,2.1,3.6,3.2,2.18,3.72,3.41,2.15,3.5,3.25,2.2,3.7,3.3
21518,Spain LIGA BBVA,2015/2016,29,03.12.2016 0:00,2030439,8634,8305,6,0,37421,189192,37482,26403,150739,39792,212472,30955,30981,522579,19533,109222,NaN,188540,394825,100033,37449,523390,67334,389202,75192,183548,1.06,15,26,1.06,12.5,23,1.07,9.5,22,1.06,15,41,1.07,20,30,1.04,15,29,1.06,17,34
21518,Spain LIGA BBVA,2015/2016,29,3/13/2016 0:00,2030440,8302,10205,4,2,300532,122047,77741,40940,41092,111237,109621,39215,108568,103450,26392,210164,183185,34952,182921,574200,79737,193978,42479,282281,201939,45744,1.73,3.75,5,1.67,3.6,5.25,1.75,3.5,4.5,1.7,3.6,5,1.69,3.95,5.69,1.75,3.5,5,1.7,3.9,5.4
21518,Spain LIGA BBVA,2015/2016,29,3/13/2016 0:00,2030441,8306,8633,1,2,71498,74991,643570,291635,33963,105925,292262,37510,179083,213729,638105,51949,282674,30962,25921,37442,191315,208494,31097,359193,30893,31921,9.5,5.25,1.33,8.75,5.5,1.3,7.6,4.8,1.35,6.5,5.2,1.33,8.69,5.48,1.38,8,5,1.36,8.5,5.5,1.36
21518,Spain LIGA BBVA,2015/2016,29,03.12.2016 0:00,2030442,9910,8560,1,0,246201,183462,18673,358148,360918,74169,49847,425985,174472,213486,130298,245555,485141,607148,282676,80295,282678,201111,205278,33973,128732,678234,2.1,3.4,3.5,2.1,3.4,3.3,2.1,3.3,3.3,2.05,3.4,3.5,2.12,3.59,3.7,2.05,3.4,3.5,2.1,3.6,3.6
21518,Spain LIGA BBVA,2015/2016,29,3/13/2016 0:00,2030443,8581,10267,1,0,213504,466672,40721,282473,37484,37441,38469,105351,477472,38699,476769,96613,361757,184999,192770,40139,75307,74747,361770,93480,241825,46384,2.63,3.25,2.8,2.55,3.25,2.7,2.6,3.2,2.6,2.5,3.2,2.8,2.67,3.37,2.87,2.6,3.2,2.75,2.63,3.3,2.88
21518,Spain LIGA BBVA,2015/2016,29,03.12.2016 0:00,2030444,9906,9783,3,0,177126,38424,474589,56678,41167,309334,33635,184533,354467,184138,294003,32678,111190,37451,191906,33756,151079,40668,51953,474680,495107,279173,1.25,5.5,15,1.26,5.25,12,1.33,4.8,8.3,1.25,5.25,17,1.26,5.83,19.06,1.25,5.5,13,1.25,5.75,18
21518,Spain LIGA BBVA,2015/2016,29,03.11.2016 0:00,2030445,9864,9869,1,0,31047,104382,477471,41707,41470,573463,683450,238841,56686,213653,38044,33630,150480,384374,580589,239965,202639,359191,17299,580704,541557,474448,1.62,3.8,6,1.6,3.75,6.25,1.6,3.7,5.4,1.62,3.75,6,1.64,4.01,6.18,1.62,3.6,6,1.62,4,6
21518,Spain LIGA BBVA,2015/2016,29,3/13/2016 0:00,2030446,8315,8603,3,1,33764,170341,33024,411617,616544,43375,182224,96619,33871,179772,639150,40648,38064,186991,268273,213688,37824,111801,535600,722766,2983,96652,1.44,4.33,8,1.42,4.4,7.25,1.5,4,6.1,1.44,4.33,7,1.51,4.59,7.24,1.5,4,7,1.45,4.75,7.5
21518,Spain LIGA BBVA,2015/2016,29,3/14/2016 0:00,2030447,7878,8558,1,1,104986,150080,108572,30914,239350,213711,352887,2805,534484,161291,41294,532942,185123,257855,193930,358138,88986,498033,452243,209922,165706,246438,2.15,3.3,3.5,2.3,3.3,3,2.2,3.3,3.1,2.2,3.3,3.3,2.25,3.41,3.55,2.3,3.2,3.2,2.25,3.4,3.4
21518,Spain LIGA BBVA,2015/2016,3,9/13/2015 0:00,2030102,9910,8306,3,3,246201,183462,18673,172948,360918,74169,72623,246177,49836,174472,213486,71498,358339,11736,291635,183497,243781,NaN,292262,179083,213729,190669,1.5,4.2,7,1.53,4,6,1.55,3.9,5.6,1.5,4,7,1.52,4.48,7.3,1.5,4,7,1.5,4.4,7.5
21518,Spain LIGA BBVA,2015/2016,3,09.11.2015 0:00,2030103,8581,8302,1,1,37656,477472,280485,282473,37484,184091,38469,364244,513086,476769,301809,97498,151063,181984,150869,41092,213805,154232,109621,163205,33030,26392,4.75,3.75,1.75,4.5,3.8,1.8,4,3.45,1.85,4.75,3.6,1.8,4.83,3.82,1.81,4.6,3.5,1.8,4.8,3.8,1.8
21518,Spain LIGA BBVA,2015/2016,3,09.12.2015 0:00,2030104,9906,8634,1,2,177126,38424,474589,56678,41167,316771,33635,30871,184533,30853,184138,184554,212472,38818,26005,150739,25773,154257,30955,242469,40636,19533,3.3,3.2,2.3,3.3,3.3,2.3,3,3.2,2.3,3.4,3.4,2.2,3.41,3.4,2.31,3.3,3.2,2.25,3.3,3.5,2.3
21518,Spain LIGA BBVA,2015/2016,3,9/13/2015 0:00,2030105,9864,8372,0,0,25563,104382,477471,18520,38842,39198,238841,432591,46120,215927,213653,33958,449492,113311,33856,202553,434404,433311,156097,40501,213712,193224,1.75,3.5,5.25,1.8,3.4,4.5,1.8,3.5,4.2,1.75,3.6,5,1.81,3.65,5.2,1.8,3.4,4.8,1.78,3.6,5.4
21518,Spain LIGA BBVA,2015/2016,3,9/13/2015 0:00,2030106,8315,8305,3,1,33764,181297,33024,159881,616544,182224,45749,96619,33871,441441,33028,109222,518240,394825,37479,46391,37449,32999,75192,369800,38573,183548,1.57,3.75,7,1.57,3.7,6.25,1.65,3.6,5.1,1.6,3.8,6.5,1.59,4.03,7.05,1.6,3.75,6,1.57,4,7
21518,Spain LIGA BBVA,2015/2016,3,9/13/2015 0:00,2030107,7878,10205,1,3,104986,150080,108572,46407,239350,2805,170667,213711,80492,534484,161291,210164,183185,574200,182921,160844,517941,193978,268282,562062,201939,37506,3.5,3.1,2.25,3.4,3.2,2.3,3.2,3.2,2.2,3.5,3.2,2.25,3.63,3.36,2.24,3.4,3.1,2.25,3.6,3.3,2.25
21518,Spain LIGA BBVA,2015/2016,3,09.12.2015 0:00,2030108,8558,8633,0,6,532942,213814,257855,40001,358138,102879,185123,107930,52004,246438,41622,51949,282674,25921,30962,28467,191315,31921,31097,208494,30893,26166,10,5,1.33,8.75,5.25,1.34,8,5,1.33,10,5.5,1.3,9.75,5.51,1.36,8,5,1.36,9,5.5,1.36
21518,Spain LIGA BBVA,2015/2016,3,09.12.2015 0:00,2030109,8603,8560,1,0,40648,239964,268273,27461,39719,37824,535600,111801,193226,96652,2983,245555,33960,47565,201111,607148,282678,205278,361322,75342,33973,128732,2.3,3.3,3.2,2.35,3.2,3,2.4,3.3,2.75,2.4,3.25,3.1,2.39,3.36,3.28,2.38,3.25,3,2.4,3.3,3.25
21518,Spain LIGA BBVA,2015/2016,3,09.12.2015 0:00,2030110,9869,10267,0,1,33630,150480,384374,150764,239965,202639,359191,541558,395154,541557,474448,489240,361757,184999,192770,391058,75307,74747,40148,93480,75310,46384,3.4,3.2,2.25,3.3,3.2,2.3,2.75,3.3,2.4,3.4,3.2,2.25,3.39,3.42,2.31,3.3,3.2,2.25,3.5,3.4,2.25
21518,Spain LIGA BBVA,2015/2016,3,9/14/2015 0:00,2030111,8370,9783,1,3,246422,359194,420568,150731,406257,75004,186121,2802,36130,482331,46808,32678,111190,191906,121872,33848,51953,40668,198566,279173,103905,194660,2.1,3.5,3.5,2.1,3.4,3.3,2.15,3.3,3.2,2.15,3.4,3.5,2.2,3.61,3.46,2.15,3.5,3.25,2.2,3.6,3.4
21518,Spain LIGA BBVA,2015/2016,30,3/18/2016 0:00,2030448,8305,8372,1,1,109222,195335,394825,112205,100033,240054,32999,523390,389202,213489,183548,33958,449492,113311,33856,246218,433311,434404,156097,40501,97762,200917,2.1,3.25,3.75,2.15,3.3,3.5,2.2,3.2,3.2,2.1,3.25,3.6,2.14,3.39,3.86,2.2,3.1,3.5,2.1,3.4,3.9
21518,Spain LIGA BBVA,2015/2016,30,3/20/2016 0:00,2030449,10205,8634,2,2,96623,182921,79737,183185,574200,562062,268282,42479,282281,37506,201939,37421,212472,37482,38818,150739,25773,154257,39792,30981,40636,19533,8.5,5.25,1.33,8.75,4.75,1.34,10,5.2,1.27,8.5,5,1.36,9.15,5.41,1.38,9,5,1.33,10,5.5,1.33
21518,Spain LIGA BBVA,2015/2016,30,3/20/2016 0:00,2030450,8633,8302,4,0,51949,208077,230982,213499,28467,31097,208494,95078,31921,26166,30893,300532,151063,77741,150869,41092,154232,306407,209950,111237,242783,26392,1.33,5.5,8.5,1.36,4.75,7.75,1.3,5,9,1.36,5.25,7,1.37,5.86,8.41,1.36,5,8,1.4,5.5,7.5
21518,Spain LIGA BBVA,2015/2016,30,3/19/2016 0:00,2030451,8560,8306,0,1,245555,607148,201111,282676,80295,205278,75342,33973,282678,678234,128732,71498,74991,643570,74989,33963,292262,46621,484906,213729,37510,179083,1.67,3.5,6,1.57,3.8,5.75,1.6,3.7,5.4,1.67,3.6,5.25,1.69,3.98,5.63,1.73,3.5,5,1.67,4,5.4
21518,Spain LIGA BBVA,2015/2016,30,3/20/2016 0:00,2030452,10267,9910,0,2,185644,318526,184999,192770,40139,570432,74747,193869,428947,361770,241825,246201,183462,18673,358148,360918,74169,49847,71602,49836,213486,130298,2.3,3.5,3,2.35,3.4,2.85,2.2,3.3,3.1,2.25,3.4,3,2.31,3.63,3.2,2.4,3.1,3.1,2.3,3.6,3.13
21518,Spain LIGA BBVA,2015/2016,30,3/19/2016 0:00,2030453,9783,8581,2,1,32678,103905,191906,33848,115519,51953,40668,279173,198566,37480,194660,213504,466672,40721,282473,37484,37441,38469,105351,477472,476769,38699,1.91,3.4,4.33,1.83,3.4,4.4,1.85,3.45,4,1.85,3.4,4.2,1.91,3.61,4.59,1.95,3.25,4.2,1.91,3.6,4.4
21518,Spain LIGA BBVA,2015/2016,30,3/19/2016 0:00,2030454,9869,9906,2,1,33630,150480,384374,580589,239965,359191,202639,541558,242477,541557,474448,177126,33843,474589,504606,41167,432950,412762,184533,309334,184138,294003,8.5,3.6,1.53,7.25,3.75,1.5,7,4,1.45,7,3.8,1.5,7.96,4.12,1.53,7,3.75,1.53,8,4.1,1.5
21518,Spain LIGA BBVA,2015/2016,30,3/19/2016 0:00,2030455,8603,9864,0,1,40648,213688,186991,27461,39719,102699,111801,531629,722766,202210,96652,31047,104382,477471,41707,41470,573463,238841,112758,56686,75445,213653,2.6,3.1,2.9,2.65,3,2.75,2.5,3.2,2.75,2.5,3.1,2.88,2.7,3.27,2.9,2.7,3,2.8,2.63,3.3,2.9
21518,Spain LIGA BBVA,2015/2016,30,3/20/2016 0:00,2030456,8558,8315,2,1,532942,257855,193930,209922,358138,107930,46836,88986,165706,498033,246438,33764,170341,159881,411617,154938,150323,43375,181297,573793,616544,33028,3.1,3.4,2.3,3.3,3.3,2.15,2.9,3.3,2.3,3,3.3,2.3,3.18,3.58,2.34,3.2,3.2,2.3,3.13,3.5,2.38
21518,Spain LIGA BBVA,2015/2016,30,3/19/2016 0:00,2030457,7878,8370,2,2,174030,261609,46407,30914,239350,2805,352887,213702,213711,534484,161291,246422,359194,38148,34104,183449,75004,49866,482331,43372,2802,150770,2.15,3.4,3.4,2.05,3.5,3.4,2.1,3.3,3.3,2.1,3.5,3.3,2.17,3.66,3.49,2.2,3.3,3.3,2.15,3.7,3.4
21518,Spain LIGA BBVA,2015/2016,31,04.01.2016 0:00,2030458,8370,8305,2,0,246422,359194,38148,420568,183449,75004,186121,2802,150770,210065,46808,109222,518240,188540,112205,46391,37449,240054,523390,32999,369800,213489,1.91,3.6,4,1.91,3.6,4,1.9,3.45,3.8,1.85,3.5,4,1.95,3.74,4.16,1.85,3.75,4,1.87,3.8,4.1
21518,Spain LIGA BBVA,2015/2016,31,04.03.2016 0:00,2030459,8372,10205,1,2,33958,449492,113311,280638,246218,433311,434404,156097,244563,97762,200917,210164,79737,574200,182921,571685,282281,193978,42479,562062,37506,45744,3.1,3,2.55,3,3,2.5,2.75,3.2,2.5,3,3,2.5,3.11,3.2,2.59,2.8,3.1,2.62,3,3.2,2.55
21518,Spain LIGA BBVA,2015/2016,31,04.02.2016 0:00,2030460,8634,8633,1,2,37421,33988,37482,38818,150739,25773,154257,30955,30981,40636,19533,51949,282674,25921,30962,28467,31097,208494,95078,31921,26166,30893,1.57,4.5,5.5,1.57,4.33,5,1.6,4,5,1.62,4.33,5.5,1.62,4.63,5.39,1.62,4.4,5,1.6,4.6,5
21518,Spain LIGA BBVA,2015/2016,31,04.03.2016 0:00,2030461,8302,8560,1,2,300532,122047,77741,150869,41092,154232,306407,38821,108568,213805,26392,245555,102620,201111,282676,80295,33973,102622,205278,678234,75342,99047,1.62,4,5.5,1.6,3.9,5.25,1.55,4,5.5,1.62,3.8,5.5,1.63,4.14,6.03,1.67,4,4.8,1.62,4.2,5.4
21518,Spain LIGA BBVA,2015/2016,31,04.02.2016 0:00,2030462,8306,10267,2,1,71498,74991,643570,74989,183497,292262,46621,484906,37510,213729,179083,96613,35324,184999,361710,40139,74747,193869,570432,75307,46384,241825,2.38,3.25,3.1,2.35,3.2,3,2.4,3.3,2.75,2.4,3.3,2.9,2.45,3.48,3.08,2.38,3.25,3,2.38,3.4,3.1
21518,Spain LIGA BBVA,2015/2016,31,04.02.2016 0:00,2030463,9910,9783,1,1,246201,183462,18673,358148,360918,425985,74169,466132,49836,213486,174472,32678,103905,191906,121872,33848,51953,40668,474680,198566,279173,194660,1.75,3.8,4.75,1.7,3.7,4.75,1.7,3.6,4.7,1.75,3.6,4.5,1.79,3.93,4.88,1.73,3.8,4.6,1.75,3.9,4.75
21518,Spain LIGA BBVA,2015/2016,31,04.04.2016 0:00,2030464,8581,9869,0,0,213504,466672,40721,282473,37484,37441,38469,477472,513086,476769,38699,33630,150480,198217,384374,239965,202639,242477,17299,541558,541557,474448,2.1,3.25,3.75,2.1,3.2,3.6,2.1,3.3,3.3,2.05,3.25,3.6,2.12,3.54,3.77,2.1,3.25,3.6,2.1,3.5,3.7
21518,Spain LIGA BBVA,2015/2016,31,04.02.2016 0:00,2030465,9906,8603,5,1,177126,38424,638089,504606,41167,309334,72623,33635,184533,30853,184138,40648,38064,186991,27461,213688,111801,183350,531629,605654,722766,96652,1.4,4.33,10,1.36,4.33,9.25,1.4,4.4,7.3,1.36,4.5,10,1.4,4.8,10.19,1.4,4.33,8.5,1.36,4.8,9.5
21518,Spain LIGA BBVA,2015/2016,31,04.03.2016 0:00,2030466,9864,8558,1,1,31047,104382,477471,41707,41470,573463,238841,112758,56686,213653,75445,532942,185123,257855,193930,209922,358138,107930,46836,165706,246438,498033,1.85,3.4,4.75,1.8,3.4,4.6,1.85,3.45,4,1.85,3.3,4.33,1.85,3.63,4.88,1.91,3.3,4.33,1.85,3.6,4.5
21518,Spain LIGA BBVA,2015/2016,31,04.03.2016 0:00,2030467,8315,7878,1,1,33764,181297,159881,33024,154938,182224,45749,96619,33871,639150,33028,104986,261609,108572,46407,239350,2805,352887,80492,495841,213702,161291,1.44,4.33,8,1.48,4,6.75,1.55,3.9,5.6,1.48,4.2,7,1.53,4.4,7.24,1.5,4,7,1.45,4.4,7.5
21518,Spain LIGA BBVA,2015/2016,32,04.10.2016 0:00,2030468,10205,8305,2,0,96623,183185,574200,182921,79737,562062,193978,42479,282281,358127,45744,109222,195335,37449,112205,100033,32999,523390,240054,NaN,75192,39142,1.5,3.8,7.5,1.5,3.8,7,1.5,4,6.1,1.5,3.8,7,1.53,4.21,7.66,1.5,4,7,1.53,4.3,7
21518,Spain LIGA BBVA,2015/2016,32,04.09.2016 0:00,2030469,8633,8372,4,0,40672,282674,25921,213499,37442,164684,208494,191315,359193,30893,281085,33958,449492,33856,280638,202553,434404,433311,156097,40501,244563,193224,1.17,7.5,13,1.17,7.25,12.5,1.2,7,10,1.17,7.5,15,1.17,8.94,18.95,1.2,7,12,1.17,8.5,18
21518,Spain LIGA BBVA,2015/2016,32,04.09.2016 0:00,2030470,8560,8634,1,0,245555,607148,201111,33960,47565,33973,205278,41156,75342,678234,99047,37421,33988,37482,38818,212472,39792,154257,242469,30981,522579,19533,6,4.33,1.5,5.75,4.33,1.5,5.5,4,1.55,6,4.2,1.53,6.73,4.65,1.52,5.5,4.33,1.55,6.5,4.4,1.53
21518,Spain LIGA BBVA,2015/2016,32,04.10.2016 0:00,2030471,10267,8302,2,1,96613,35324,184999,192770,40139,74747,75307,361770,193869,241825,428947,300532,151063,77741,95509,209950,108568,154232,306407,39215,33030,561433,2.2,3.4,3.2,2.25,3.4,3,2.4,3.3,2.75,2.25,3.5,2.9,2.36,3.67,3.08,2.4,3.5,2.8,2.38,3.6,3
21518,Spain LIGA BBVA,2015/2016,32,04.11.2016 0:00,2030472,9783,8306,1,3,96651,103905,37451,121872,33848,474680,40668,51953,37480,194660,198566,71498,74991,643570,74989,183497,292262,638105,484906,213729,37510,190669,2.05,3.3,3.6,2.1,3.3,3.4,2.1,3.1,3.5,2.1,3.2,3.6,2.19,3.33,3.78,2.05,3.4,3.6,2.2,3.5,3.5
21518,Spain LIGA BBVA,2015/2016,32,04.10.2016 0:00,2030473,9869,9910,0,1,33630,198217,384374,580589,239965,242477,202639,17299,541558,541557,474448,396526,360918,18673,358148,213694,74169,425985,174472,49836,213486,130298,3.1,3.25,2.3,2.95,3.25,2.35,2.75,3.3,2.4,3.1,3.3,2.25,3.08,3.5,2.45,2.8,3.4,2.45,3,3.5,2.45
21518,Spain LIGA BBVA,2015/2016,32,04.09.2016 0:00,2030474,8603,8581,1,0,40648,38064,268273,186991,213688,37824,111801,531629,722766,96652,2983,213504,37597,30276,40721,37484,37441,105351,466672,513086,25462,38699,2.05,3.25,3.75,1.95,3.4,3.75,1.9,3.45,3.8,2.05,3.4,3.6,2.09,3.51,3.9,2.05,3.4,3.6,2.1,3.5,3.75
21518,Spain LIGA BBVA,2015/2016,32,04.09.2016 0:00,2030475,8558,9906,1,3,532942,185123,257855,193930,358138,46836,209922,107930,165706,498033,246438,177126,38424,56678,504606,41167,184533,33635,72623,354467,30853,184138,4,3.1,2.05,4.33,3.3,1.85,3.6,3.3,2,4,3.25,1.95,4.38,3.42,2,4.2,3.25,1.95,4.2,3.4,2.05
21518,Spain LIGA BBVA,2015/2016,32,04.08.2016 0:00,2030476,7878,9864,0,0,104986,150080,46407,30914,239350,2805,352887,213702,213711,534484,161291,31047,104382,477471,41707,522203,573463,238841,112758,56686,30646,75445,2.3,3.2,3.3,2.3,3.1,3.2,2.4,3.1,2.95,2.25,3.2,3.25,2.33,3.36,3.41,2.25,3.2,3.3,2.25,3.4,3.4
